200	47
4.82513460138653	5.05276	4.92833	4.43844913043478	4.9	4.8788574936505	4.8338204349638	7.89459141367395	4.8788574936505	5.175652	4.787318	4.878857494	4.915129922	4.86134	5.25	4.78731765332859	2	5.04471	4.86954	12.7516572388276	12.7516572388276	4.84133	10.4307	90.67	6.09	0	0	4.8788574936505	4.58612604403147	16.2	13.8	4.8788574936505	4.8178111056969	4.878523316437	4.94378583846179	5.08820135492492	5.11382583714892	0.44	4.8788574936505	1.86335276940497	1.15064030168696	9.1009172982002	9.1009172982002	0	0	1.42888091792371	4.86133894984317
4.85504413799725	4.7378	4.81393	4.42232739130435	4.84	4.8251346013865	4.7805934622988	7.80766116729212	4.82513460138653	5.172076	4.799133	4.825134601	4.866193434	5.25	4.84324	4.79913305609121	3	5.0419	4.84147	12.7516572388276	12.7516572388276	4.84837	10.439	92.48	6.08	0	0	4.82513460138653	4.53562652530334	16.2	13.8	4.82513460138653	4.81927580483483	4.82585186716699	4.75649434486355	5.18649799712689	5.24051485781019	0.44	4.82513460138653	1.84283470749995	1.14114592704072	9.08075214317718	9.08075214317718	0	0	1.84452329020593	4.84323677561485
4.80265726499314	4.90441	4.86153	4.42743260869565	4.87	4.8550441379973	4.8102269019836	7.85605847572371	4.85504413799725	5.168873	4.80873	4.855044138	4.827335958	4.84914	5.25	4.80873034505437	6	5.03954	4.85005	12.7516572388276	12.7516572388276	4.86233	10.4483	86.14	6.01	0	0	4.85504413799725	4.56374148971742	16.2	13.8	4.85504413799725	4.82642947146731	4.85465194618479	4.91205562180246	4.95969885869218	5.00893935067186	0.44	4.85504413799725	1.85425787736046	1.14504444719978	9.08663428249375	9.08663428249375	0	0	1.38068837779781	4.84914045680605
4.82848801691775	4.72008	4.79259	4.40647434782609	4.81	4.8026572649931	4.7583236156957	7.77129007280443	4.80265726499314	5.165211	4.813074	4.802657265	4.805433889	5.25	4.8259	4.81307419341369	6	5.03657	4.82009	12.7516572388276	12.7516572388276	4.84302	10.458	88.38	6	0	0	4.80265726499314	4.51449782909355	16.2	13.8	4.80265726499314	4.82167503017248	4.80335580223176	4.73936983993392	4.90045254017383	4.95405670333108	0.44	4.80265726499314	1.83425007327524	1.13578501436378	9.06404009972847	9.06404009972847	0	0	2.26385997336995	4.8258988608996
4.83557795521994	4.84481	4.82532	4.4083552173913	4.81	4.8284880169177	4.7839159222277	7.81308740601578	4.82848801691775	5.161877	4.819083	4.828488017	4.801071416	5.25	4.82719	4.81908291494221	5	5.03399	4.8254	12.7516572388276	12.7516572388276	4.83804	10.4658	90.4	6.04	0	0	4.82848801691775	4.53877873590268	16.2	13.8	4.82848801691775	4.82303762752153	4.82815037107697	4.88004326977323	4.52707783968875	4.55701992708909	0.44	4.82848801691775	1.84411545737329	1.13894950659958	9.07871784169071	9.07871784169071	0	0	1.82844420666586	4.82719343890868
4.73511119687797	4.82056	4.82821	4.4114452173913	4.81	4.8355779552199	4.7909404128369	7.82455979809052	4.83557795521994	5.158678	4.835357	4.835577955	4.781126814	5.25	4.83139	4.83535745465741	2	5.03155	4.83183	12.7516572388276	12.7516572388276	4.82938	10.4756	85.71	5.98	0	0	4.83557795521994	4.54544327790674	16.2	13.8	4.83557795521994	4.82554569306121	4.83547816724167	4.80985457742341	5.10143289905079	5.12038628709762	0.44	4.83557795521994	1.84682327496942	1.14090771316398	9.07996264168167	9.07996264168167	0	0	1.59372379815728	4.83138569706431
4.73189683163565	4.60411	4.72493	4.36697608695652	4.72	4.735111196878	4.691401069837	7.66199222795788	4.73511119687797	5.154566	4.829875	4.735111197	4.791848129	4.78325	5.25	4.82987463123605	3	5.02795	4.77069	12.7516572388276	12.7516572388276	4.81138	10.4849	86.3	5.91	0	0	4.73511119687797	4.45100452506529	16.2	13.8	4.73511119687797	4.80745879382456	4.7364596053059	4.69187182626121	4.85716243423815	4.85118537488366	0.44	4.73511119687797	1.80845260875642	1.12209632309943	9.04516508194217	9.04516508194217	0	0	2.31822666114871	4.78324844697114
4.72816033891647	4.80167	4.75623	4.34306217391304	4.72	4.7318968316357	4.6882163766145	7.6567909897017	4.73189683163565	5.150502	4.82454	4.731896832	4.688017675	5.25	4.75757	4.82454038067026	1	5.02439	4.74617	12.7516572388276	12.7516572388276	4.78675	10.4932	88.7	5.93	0	0	4.73189683163565	4.44798302173751	16.2	13.8	4.73189683163565	4.79234640138678	4.731958131508	4.75505147126653	4.71482587222159	4.69632695538675	0.44	4.73189683163565	1.80722496552561	1.11789024081452	9.04691498487076	9.04691498487076	0	0	1.93993043645524	4.75757263930339
4.83191327879652	4.80187	4.75398	4.33003043478261	4.7	4.7281603389165	4.6845143757086	7.65074488497811	4.72816033891647	5.14648	4.807432	4.728160339	4.685321993	5.25	4.74287	4.80743157436379	4	5.02086	4.73479	12.7516572388276	12.7516572388276	4.77185	10.5025	91.63	5.96	0	0	4.72816033891647	4.44447071858148	16.2	13.8	4.72816033891647	4.77950918889272	4.72821136143433	4.71260370193399	5.2589207880061	5.22112666046474	0.44	4.72816033891647	1.80579790928033	1.11637351080659	9.04368408882882	9.04368408882882	0	0	2.1922555603019	4.74286648910993
4.74346064636249	4.78831	4.7828	4.37073782608696	4.81	4.8319132787965	4.7873095652858	7.81862990096524	4.83191327879652	5.143512	4.805284	4.831913279	4.686475324	4.78739	5.25	4.80528411163917	3	5.01863	4.79618	12.7516572388276	12.7516572388276	4.77253	10.5108	86.04	5.97	0	0	4.83191327879652	4.54199848206873	16.2	13.8	4.83191327879652	4.78999000687348	4.83052006608065	4.90093438774878	4.57142479227002	4.53584008581979	0.44	4.83191327879652	1.84542364709108	1.13589674191619	9.07077843960525	9.07077843960525	0	0	2.41147003706528	4.78738988395322
4.76026277761545	4.70144	4.75894	4.35098869565217	4.75	4.7434606463625	4.6996734449969	7.67550266401697	4.74346064636249	5.139773	4.791744	4.743460646	4.773234719	5.25	4.76543	4.79174442691037	6	5.01542	4.76286	12.7516572388276	12.7516572388276	4.75411	10.52	86.09	5.91	0	0	4.74346064636249	4.45885300758074	16.2	13.8	4.74346064636249	4.78068413477128	4.74463027074044	4.65236140230208	4.89540017533132	4.86264798398145	0.44	4.74346064636249	1.81164146390135	1.12273384558047	9.03877415411488	9.03877415411488	0	0	1.43613914034152	4.76542526515786
4.78995257430903	4.83655	4.78009	4.34937652173913	4.75	4.7602627776155	4.7163204746565	7.70269057866578	4.76026277761545	5.136259	4.785257	4.760262778	4.780748434	5.25	4.76284	4.78525724453326	5	5.01247	4.76122	12.7516572388276	12.7516572388276	4.75914	10.5283	88.63	5.95	0	0	4.76026277761545	4.47464701095852	16.2	13.8	4.76026277761545	4.77659986334012	4.76005275828396	4.82268419237065	4.43541158040638	4.39777561201383	0.44	4.76026277761545	1.818058601078	1.12342880115874	9.0420201302843	9.0420201302843	0	0	2.29380437842038	4.76284402138666
4.79220990814348	4.85083	4.80035	4.36187086956522	4.78	4.789952574309	4.745736202858	7.7507323208884	4.78995257430903	5.133082	4.778748	4.789952574	4.786330114	4.7764	5.25	4.77874808816444	2	5.00992	4.77938	12.7516572388276	12.7516572388276	4.77075	10.5376	92.04	6.02	0	0	4.78995257430903	4.50255541985049	16.2	13.8	4.78995257430903	4.7792704055339	4.78955087678069	4.771017190949	4.43055272711123	4.40443425724328	0.44	4.78995257430903	1.8293978469904	1.12923113422208	9.04969958213462	9.04969958213462	0	0	1.53885367513115	4.77639829784784
4.75027825770684	4.78252	4.78823	4.36858826086957	4.81	4.7922099081435	4.7479726990934	7.75438496463346	4.79220990814348	5.129983	4.777703	4.792209908	4.773685393	4.7843	5.25	4.77770335247947	3	5.00745	4.78749	12.7516572388276	12.7516572388276	4.78356	10.5474	87.2	5.96	0	0	4.79220990814348	4.50467731365487	16.2	13.8	4.79220990814348	4.78185830605582	4.79217418463517	4.80446998718274	5.03849226667253	5.03049410170808	0.44	4.79220990814348	1.83025997695779	1.13077022433221	9.05254839709525	9.05254839709525	0	0	1.30430284368915	4.78430410299566
4.80812207652481	4.69221	4.7449	4.35313826086957	4.75	4.7502782577068	4.7064281225166	7.68653439758388	4.75027825770684	5.126562	4.769882	4.750278258	4.780907539	4.76729	5.25	4.76988237655838	5	5.00456	4.76397	12.7516572388276	12.7516572388276	4.76723	10.5552	89	5.95	0	0	4.75027825770684	4.46526156224443	16.2	13.8	4.75027825770684	4.77554229638602	4.75084112037731	4.71892810658882	5.2250418105258	5.23089829509172	0.44	4.75027825770684	1.81424527329643	1.12305678022714	9.03071158269461	9.03071158269461	0	0	1.94936970505331	4.76729118035125
4.84084911315023	4.73859	4.76566	4.37154391304348	4.81	4.8081220765248	4.7637379811879	7.7801328099107	4.80812207652481	5.123719	4.767137	4.808122077	4.796978403	5.25	4.78771	4.76713678868887	3	5.00237	4.79188	12.7516572388276	12.7516572388276	4.78017	10.565	93.38	6.05	0	0	4.80812207652481	4.51963475193332	16.2	13.8	4.80812207652481	4.78205825241378	4.80735251933135	4.85972117593265	4.58612764803759	4.58347810430667	0.44	4.80812207652481	1.83633721595466	1.13262977684307	9.05106582521975	9.05106582521975	0	0	1.90875499715814	4.78770662843803
4.86746488466396	4.87977	4.84291	4.39612956521739	4.86	4.8408491131502	4.7961629123571	7.83308917985474	4.84084911315023	5.121216	4.777711	4.840849113	4.83159396	4.81428	5.25	4.7777105803161	7	5.00059	4.82283	12.7516572388276	12.7516572388276	4.79628	10.5742	89.93	6.04	0	0	4.84084911315023	4.55039816636122	16.2	13.8	4.84084911315023	4.79381642456107	4.84039909369414	4.82993154277815	5.00671957533298	5.01974790550403	0.44	4.84084911315023	1.84883645669079	1.1407074757909	9.05482915527207	9.05482915527207	0	0	1.51120921843477	4.81427787079413
4.90595965151569	4.69516	4.80116	4.42058086956522	4.88	4.867464884664	4.8225329919101	7.87615677130091	4.86746488466396	5.11899	4.791267	4.867464885	4.884109091	4.84087	5.25	4.79126738561893	6	4.99913	4.85105	12.7516572388276	12.7516572388276	4.81178	10.5825	92.4	6.1	0	0	4.86746488466396	4.57541699158412	16.2	13.8	4.86746488466396	4.80854611658165	4.86710126164615	4.88917808613334	4.9157898932229	4.93436169887368	0.44	4.86746488466396	1.8590016586104	1.14733261029718	9.0605897429367	9.0605897429367	0	0	2.39129652223185	4.84087137772904
4.81400761814586	4.76499	4.84614	4.44973434782609	4.91	4.9059596515157	4.8606724110034	7.93844603805128	4.90595965151569	5.117138	4.809047	4.905959652	4.945746475	5.25	4.87342	4.80904731687885	4	4.99812	4.88576	12.7516572388276	12.7516572388276	4.83453	10.5918	87.38	6.07	0	0	4.90595965151569	4.61160207242475	16.2	13.8	4.90595965151569	4.82802882356846	4.90543759749527	4.91566786005271	5.09801524005273	5.11853270247166	0.44	4.90595965151569	1.87370373394548	1.15594879690031	9.07079721121521	9.07079721121521	0	0	1.9299555418002	4.87341551462236
4.78855083363462	4.64854	4.7895	4.42232739130435	4.84	4.8140076181459	4.769569192982	7.78965634004184	4.81400761814586	5.114524	4.807257	4.814007618	4.870345155	4.84371	5.25	4.80725675081378	1	4.99615	4.8404	12.7516572388276	12.7516572388276	4.84728	10.6016	90.42	6.05	0	0	4.81400761814586	4.52516716105711	16.2	13.8	4.81400761814586	4.82522458248394	4.81523596004234	4.7551967262017	4.8768387637675	4.90232624360095	0.44	4.81400761814586	1.83858504555274	1.14003481693005	9.03926727352696	9.03926727352696	0	0	2.29916211838279	4.84371156638411
4.88646444348662	4.77729	4.79328	4.39720434782609	4.79	4.7885508336346	4.7443474017452	7.74846413209485	4.78855083363462	5.111738	4.811766	4.788550834	4.795950273	5.1	4.81613	4.811765769541	4	4.99394	4.80763	12.7516572388276	12.7516572388276	4.84337	10.6094	94.72	6.07	0	0	4.78855083363462	4.50123778361654	16.2	13.8	4.78855083363462	4.81788983271407	4.78890934250679	4.80784632980242	4.87299945535681	4.91302337334313	0.44	4.78855083363462	1.82886248858507	1.13213457300313	9.03768475740728	9.03768475740728	0	0	2.11851724984697	4.81613120000937
4.92672565989418	4.80909	4.82804	4.4290447826087	4.87	4.8864644434866	4.841357164539	7.9069003939913	4.88646444348662	5.109829	4.824386	4.886464443	4.828666576	4.8513	5.1	4.82438593612811	6	4.9928	4.85746	12.7516572388276	12.7516572388276	4.85249	10.6192	94.12	6.13	0	0	4.88646444348662	4.59327657687742	16.2	13.8	4.88646444348662	4.83160475486858	4.88515381191259	4.93194536407082	4.72126190356396	4.75286255424504	0.44	4.88646444348662	1.86625804611418	1.14932370538692	9.06606933024441	9.06606933024441	0	0	2.05384153033231	4.85129782174799
4.87806329804508	4.68736	4.83352	4.46384086956522	4.95	4.9267256598942	4.8812467269746	7.97204799335628	4.92672565989418	5.108291	4.838063	4.92672566	4.898538294	4.88901	5.1	4.83806324468663	1	4.99211	4.90124	12.7516572388276	12.7516572388276	4.86434	10.6284	94.4	6.18	0	0	4.92672565989418	4.63112212030053	16.2	13.8	4.92672565989418	4.8506289358737	4.92616715115391	4.92370603833363	4.97681578243464	5.00491933259588	0.44	4.92672565989418	1.88163477092942	1.16029453889281	9.07126973897426	9.07126973897426	0	0	2.20228546069203	4.88901174082109
4.78963841253009	4.86627	4.89035	4.45913869565217	4.9	4.8780632980451	4.8330335706309	7.89330630751631	4.87806329804508	5.106372	4.846649	4.878063298	4.938648226	4.88354	4.45	4.84664858367679	7	4.99093	4.88659	12.7516572388276	12.7516572388276	4.85876	10.6367	85.62	6.04	0	0	4.87806329804508	4.58537950016238	16.2	13.8	4.87806329804508	4.85611580830798	4.87870956285424	4.85165877434146	4.45603629149353	4.48231468814229	0.44	4.87806329804508	1.86304944704257	1.15309688925733	9.05897752396262	9.05897752396262	0	0	1.22292249848557	4.88353751943309
4.69217020491478	4.93953	4.86908	4.41628173913043	4.79	4.7896384125301	4.7454249411274	7.75022396849529	4.78963841253009	5.103754	4.850585	4.789638413	4.852020733	4.45	4.83659	4.85058459915911	1	4.98886	4.82531	12.7516572388276	12.7516572388276	4.85389	10.646	85.42	5.96	0	0	4.78963841253009	4.50226010777828	16.2	13.8	4.78963841253009	4.8428203291524	4.7908350640714	4.75375936356847	4.98196589694572	4.9940796839102	0.44	4.78963841253009	1.82927786106714	1.13483661869993	9.03051717965817	9.03051717965817	0	0	1.32861654736331	4.83658796598159
4.66415388579735	4.79354	4.75845	4.35018260869565	4.68	4.6921702049148	4.6488564690326	7.5925084221922	4.69217020491478	5.100381	4.838989	4.692170205	4.676909686	4.4	4.76438	4.83898941199811	1	4.98584	4.74115	12.7516572388276	12.7516572388276	4.83461	10.6543	85.06	5.86	0	0	4.69217020491478	4.41063999261989	16.2	13.8	4.69217020491478	4.81269030430488	4.69349574584867	4.65654060885467	5.07177261165948	5.07507654201848	0.44	4.69217020491478	1.79205241334187	1.11273687705111	9.00176175344606	9.00176175344606	0	0	1.91300205129277	4.76437908544819
4.68048375909338	4.72635	4.69422	4.30450434782608	4.61	4.6641538857973	4.6210987704241	7.54717457248762	4.66415388579735	5.096834	4.82132	4.664153886	4.5768393	4.4	4.71427	4.82131988926282	3	4.98259	4.69248	12.7516572388276	12.7516572388276	4.79015	10.6636	86.87	5.84	0	0	4.66415388579735	4.38430465264951	16.2	13.8	4.66415388579735	4.78298302060337	4.66454808730847	4.66855819960989	4.52465734144524	4.52028033322128	0.44	4.66415388579735	1.78135230867927	1.10316661385507	8.99590664855463	8.99590664855463	0	0	1.25421024602666	4.71426648562277
4.66892161709213	4.76976	4.7048	4.28905434782609	4.64	4.6804837590934	4.6372779015714	7.57359831568508	4.68048375909338	5.093476	4.802622	4.680483759	4.584708831	4.4	4.69738	4.80262177670576	1	4.97956	4.6849	12.7516572388276	12.7516572388276	4.7409	10.6734	87.17	5.85	0	0	4.68048375909338	4.39965473354778	16.2	13.8	4.68048375909338	4.76248316830137	4.68026966680723	4.68738274710484	4.38513744127655	4.35396784425003	0.44	4.68048375909338	1.78758907920798	1.10445744251898	9.00073924140011	9.00073924140011	0	0	2.32528068482824	4.69737512235807
4.77750749106785	4.95703	4.76881	4.27615695652174	4.64	4.6689216170921	4.6258224904736	7.55488934804552	4.66892161709213	5.09008	4.778918	4.668921617	4.623137565	4.4	4.68315	4.77891797326341	6	4.97647	4.6748	12.7516572388276	12.7516572388276	4.69907	10.6812	89.16	5.87	0	0	4.66892161709213	4.3887863200666	16.2	13.8	4.66892161709213	4.74377085805952	4.66907407567309	4.658241773114	4.6070333826223	4.54531351799267	0.44	4.66892161709213	1.78317321968629	1.10249601198146	8.99525103959586	8.99525103959586	0	0	2.31813899958331	4.6831483697251
4.82515402207642	4.9673	4.80458	4.31901391304348	4.75	4.7775074910679	4.7334060010097	7.73059464574086	4.77750749106785	5.087599	4.775268	4.777507491	4.749280083	4.73033	4.4	4.77526796055561	6	4.97451	4.73972	12.7516572388276	12.7516572388276	4.69665	10.6909	90.2	5.97	0	0	4.77750749106785	4.49085704160378	16.2	13.8	4.77750749106785	4.75051818466119	4.7760507117045	4.84650322745075	5.16811417344729	5.08826977606942	0.44	4.77750749106785	1.8246447710186	1.1228572289493	9.02524856544379	9.02524856544379	0	0	1.37166967544726	4.73032793039648
4.72460973654918	4.8665	4.82305	4.36281130434783	4.84	4.8251540220764	4.780612703715	7.80769259235667	4.82515402207642	5.085533	4.778928	4.825154022	4.848951356	4.4	4.77774	4.77892827939979	1	4.97305	4.79373	12.7516572388276	12.7516572388276	4.72324	10.7002	88.18	6	0	0	4.82515402207642	4.53564478075183	16.2	13.8	4.82515402207642	4.76544535214424	4.82449432977621	4.81280341394474	4.76949249625868	4.69087192729617	0.44	4.82515402207642	1.84284212472751	1.13584412451837	9.03428639770318	9.03428639770318	0	0	1.45102392865825	4.77774097623645
4.75197014310548	4.78009	4.77662	4.33876304347826	4.75	4.7246097365492	4.6809965491884	7.64499957370418	4.72460973654918	5.082713	4.762743	4.724609737	4.808680633	4.75118	4.4	4.76274280870604	3	4.97064	4.75004	12.7516572388276	12.7516572388276	4.73534	10.7085	89.34	5.94	0	0	4.72460973654918	4.44113315235623	16.2	13.8	4.72460973654918	4.75727822902522	4.72595166434514	4.67358931072508	4.80446164050033	4.74877751612597	0.44	4.72460973654918	1.80444184902181	1.11912399021718	9.00264781117638	9.00264781117638	0	0	1.8431773648028	4.75117535639282
4.84407159947226	4.77172	4.74943	4.33876304347826	4.75	4.7519701431055	4.7081043900083	7.68927207622246	4.75197014310548	5.080149	4.745267	4.751970143	4.783592391	4.75157	4.35	4.74526725702717	3	4.96854	4.75126	12.7516572388276	12.7516572388276	4.74963	10.7178	94.64	6.02	0	0	4.75197014310548	4.46685193451915	16.2	13.8	4.75197014310548	4.75621661184128	4.75162059049953	4.79731379542377	4.8225421813656	4.79513469783535	0.44	4.75197014310548	1.81489144493542	1.12115587788756	9.0125422393838	9.0125422393838	0	0	2.34086462195418	4.75157274974915
4.8094445996083	4.95038	4.84881	4.38108260869565	4.84	4.8440715994723	4.7993556516931	7.8383035590166	4.84407159947226	5.078333	4.741868	4.844071599	4.8026459	4.35	4.79782	4.74186808716989	7	4.96735	4.80993	12.7516572388276	12.7516572388276	4.78466	10.7261	86.4	5.99	0	0	4.84407159947226	4.55342730350392	16.2	13.8	4.84407159947226	4.77378760936747	4.84282954026476	4.87112119240911	5.14650870241943	5.15087404737046	0.44	4.84407159947226	1.85006720155684	1.13913176953159	9.0336023219079	9.0336023219079	0	0	1.80643316036476	4.7978221746107
4.75148969714478	4.76147	4.80499	4.38618782608696	4.82	4.8094445996083	4.7650482959727	7.78227281490016	4.8094445996083	5.076281	4.743849	4.8094446	4.817462926	4.35	4.80363	4.74384870587771	3	4.96586	4.80962	12.7516572388276	12.7516572388276	4.79105	10.7354	88.46	6	0	0	4.8094445996083	4.5208779236318	16.2	13.8	4.8094445996083	4.78091900741564	4.80989311902842	4.77376442251393	4.27828713774545	4.3210816490298	0.44	4.8094445996083	1.8368423192608	1.13595204060369	9.02002817533737	9.02002817533737	0	0	2.19851553256342	4.8036333871095
4.87598154107624	4.77156	4.7775	4.3620052173913	4.78	4.7514896971448	4.7076283790763	7.68849465557408	4.75148969714478	5.07382	4.749781	4.751489697	4.809687468	4.77756	4.35	4.74978065510071	5	4.96385	4.77288	12.7516572388276	12.7516572388276	4.77632	10.7451	94.28	6.03	0	0	4.75148969714478	4.46640031531609	16.2	13.8	4.75148969714478	4.77503314536147	4.75227433442139	4.7386036716721	5.02195162581665	5.06915294010127	0.44	4.75148969714478	1.81470795109232	1.12427764912392	9.01196259679474	9.01196259679474	0	0	2.1952778825916	4.77756154212714
4.84016789264773	4.79314	4.80687	4.40768347826087	4.89	4.8759815410762	4.8309710304994	7.88993776873178	4.87598154107624	5.072333	4.770963	4.875981541	4.853223784	4.82677	4.35	4.7709634206286	6	4.96303	4.83805	12.7516572388276	12.7516572388276	4.80659	10.753	89.95	6.06	0	0	4.87598154107624	4.58342264861167	16.2	13.8	4.87598154107624	4.79522282450442	4.8743195616477	4.95545523582162	4.74137598992304	4.76791248999833	0.44	4.87598154107624	1.862254374094	1.145821495479	9.04422072501201	9.04422072501201	0	0	1.46972219703174	4.82677154160169
4.83334762260455	4.82205	4.84607	4.41386347826087	4.88	4.8401678926477	4.7954879802464	7.83198688130701	4.84016789264773	5.0706	4.786932	4.840167893	4.841849924	4.83347	4.35	4.78693183398404	2	4.96189	4.83939	12.7516572388276	12.7516572388276	4.82423	10.7627	93.58	6.1	0	0	4.84016789264773	4.54975781908887	16.2	13.8	4.84016789264773	4.80421183813308	4.84062671289647	4.77347366337232	4.84687433645669	4.8825024319095	0.44	4.84016789264773	1.84857628223159	1.14309650553546	9.02871706204562	9.02871706204562	0	0	1.58813815428193	4.83346971712471
4.78971474587235	4.8107	4.82807	4.41386347826087	4.86	4.8333476226045	4.7887306685706	7.82095084563843	4.83334762260455	5.068843	4.803374	4.833347623	4.863031543	4.83341	4.35	4.80337443453528	4	4.96071	4.83557	12.7516572388276	12.7516572388276	4.82209	10.7705	88.55	6.02	0	0	4.83334762260455	4.54334676524828	16.2	13.8	4.83334762260455	4.81003899502738	4.83344541560021	4.86798496834196	4.81097344275236	4.84827267475818	0.44	4.83334762260455	1.84597145741562	1.14127372359787	9.02554906541188	9.02554906541188	0	0	1.78216195256089	4.83340866986463
4.76865163622985	4.81144	4.8115	4.39411434782609	4.79	4.7897147458723	4.7455005698315	7.75034748523034	4.78971474587235	5.06679	4.804595	4.789714746	4.828285154	4.35	4.81156	4.80459516001573	1	4.95916	4.80658	12.7516572388276	12.7516572388276	4.81814	10.7803	91.13	6.02	0	0	4.78971474587235	4.50233186112001	16.2	13.8	4.78971474587235	4.80597414519637	4.79030225791348	4.74443508186836	4.43684547083274	4.45555730691378	0.44	4.78971474587235	1.82930701460255	1.13259342010697	9.01172448721619	9.01172448721619	0	0	2.38625299804938	4.81156170786849
4.73388256664943	4.87619	4.81152	4.37382782608696	4.77	4.7686516362299	4.7246318951579	7.71626478354345	4.76865163622985	5.064614	4.798945	4.768651636	4.742038801	4.79011	4.35	4.79894492143107	2	4.95743	4.78261	12.7516572388276	12.7516572388276	4.82157	10.7881	86.87	5.94	0	0	4.76865163622985	4.48253253805606	16.2	13.8	4.76865163622985	4.79850964340307	4.76894250762551	4.78266101821734	5.10555337756026	5.11909851741366	0.44	4.76865163622985	1.82126250751545	1.12691355844819	9.00912035700311	9.00912035700311	0	0	2.37433185616675	4.79010667204917
4.81007677858032	4.74447	4.749	4.34776434782609	4.72	4.7338825666494	4.690183781176	7.66000415315442	4.73388256664943	5.062217	4.799872	4.733882567	4.709972901	4.35	4.76199	4.7998722044411	7	4.95543	4.75181	12.7516572388276	12.7516572388276	4.79315	10.7974	87.67	5.92	0	0	4.73388256664943	4.44984961265046	16.2	13.8	4.73388256664943	4.78558422805234	4.73435358933472	4.70566402033717	5.26809559688959	5.29072336314467	0.44	4.73388256664943	1.80798336538502	1.11918934964089	8.99481733184415	8.99481733184415	0	0	2.35560317129188	4.7619946193493
4.87079828822571	4.75245	4.76547	4.36979739130435	4.81	4.8100767785803	4.7656746392584	7.78329575822058	4.81007677858032	5.060403	4.805683	4.810076779	4.75642251	4.78604	4.35	4.80568286798858	7	4.95414	4.78864	12.7516572388276	12.7516572388276	4.78713	10.8072	90.76	6.02	0	0	4.81007677858032	4.5214721718655	16.2	13.8	4.81007677858032	4.79048273815793	4.80905945399437	4.8704800131925	5.08289058735109	5.07617127571077	0.44	4.81007677858032	1.83708376358251	1.13226451837738	9.0166303738683	9.0166303738683	0	0	2.35412109900927	4.78603569896481
4.82921929685363	4.83499	4.83862	4.40875826086956	4.89	4.8707982882257	4.8258356246014	7.88155062819694	4.87079828822571	5.059049	4.808356	4.870798288	4.855702471	4.35	4.82842	4.80835553686393	4	4.9534	4.84057	12.7516572388276	12.7516572388276	4.79462	10.815	90.33	6.07	0	0	4.87079828822571	4.57855039093217	16.2	13.8	4.87079828822571	4.80654584817149	4.8699688404093	4.87098241171623	4.87945487220587	4.86090667420459	0.44	4.87079828822571	1.86027476543232	1.14635687967454	9.02981464911531	9.02981464911531	0	0	2.07695098619377	4.82841699359526
4.83029032655863	4.7835	4.82784	4.40889260869565	4.87	4.8292192968536	4.7846404516698	7.8142707068829	4.82921929685363	5.057419	4.810333	4.829219297	4.879941026	4.82882	4.35	4.81033300658846	2	4.95231	4.8334	12.7516572388276	12.7516572388276	4.80253	10.8262	93.33	6.09	0	0	4.82921929685363	4.53946613904241	16.2	13.8	4.82921929685363	4.81108053790792	4.8297667581127	4.80505915332686	5.03431809605059	5.0205873622982	0.44	4.82921929685363	1.84439475073153	1.14110797782217	9.02079244671677	9.02079244671677	0	0	1.39691424292443	4.82881814522445
4.91648607052477	4.88062	4.84671	4.40983304347826	4.85	4.8302903265586	4.7857015946282	7.81600376465798	4.83029032655863	5.05582	4.818213	4.830290327	4.878440863	4.82955	4.35	4.81821306952984	7	4.95125	4.83143	12.7516572388276	12.7516572388276	4.81485	10.8345	94.37	6.1	0	0	4.83029032655863	4.54047290696511	16.2	13.8	4.83029032655863	4.81492249563806	4.83028329253038	4.84488666997396	4.84975969683226	4.84195240355159	0.44	4.83029032655863	1.84480380268058	1.14031016300117	9.0156028409457	9.0156028409457	0	0	1.39577817610128	4.82955423589154
4.95888025466552	4.8041	4.85029	4.44946565217391	4.91	4.9164860705248	4.8711016599371	7.95547907851905	4.91648607052477	5.054845	4.822264	4.916486071	4.903067339	4.87302	4.35	4.8222635224747	7	4.95095	4.8852	12.7516572388276	12.7516572388276	4.85137	10.8438	94.99	6.18	0	0	4.91648607052477	4.62149690629328	16.2	13.8	4.91648607052477	4.8352352106154	4.91532795494215	4.95790663504516	4.94289280818783	4.93953319003153	0.44	4.91648607052477	1.8777240259991	1.15661792234658	9.04456430132454	9.04456430132454	0	0	1.99294888058543	4.87302015320816
4.84392855491913	5.02141	4.96559	4.48842652173913	4.97	4.9588802546655	4.9131045005386	8.02407808198304	4.95888025466552	5.054179	4.834135	4.958880255	4.960164059	4.91595	4.35	4.83413475867648	4	4.95102	4.93177	12.7516572388276	12.7516572388276	4.88113	10.8521	88.08	6.13	0	0	4.95888025466552	4.66134743938559	16.2	13.8	4.95888025466552	4.85996421942543	4.95829513898663	4.95944349784903	5.2205545994871	5.24966522916101	0.44	4.95888025466552	1.89391538238287	1.16782776287858	9.05645970898025	9.05645970898025	0	0	2.34535718483908	4.91595020393684
